meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bed015,mn015,chan0,3858.06,3859.07,1.0100000000002183,laugh,laugh
Bed015,fn050,chan3,3860.1,3862.0,1.900000000000091,laugh,laugh
Bed015,me010,chan2,3860.1,3862.0,1.900000000000091,laugh,laugh
Bed015,me045,chan4,3860.1,3862.0,1.900000000000091,laugh,laugh
Bed015,mn015,chan0,3860.1,3862.0,1.900000000000091,laugh,laugh
Bed015,fe004,chan5,3863.041,3870.034,6.992999999999938,laugh,laugh
Bed015,fn050,chan3,3863.041,3869.442,6.40099999999984,laugh,laugh
Bed015,me003,chan1,3863.041,3869.74,6.698999999999614,laugh,laugh
Bed015,me010,chan2,3863.041,3869.442,6.40099999999984,laugh,laugh
Bed015,me045,chan4,3863.041,3869.74,6.698999999999614,laugh,laugh
Bed015,mn015,chan0,3863.041,3869.58,6.53899999999976,laugh,laugh
Bed015,me003,chan1,3872.446,3874.118,1.6720000000000255,laugh,laugh
Bed015,fn050,chan3,3881.665,3882.426,0.7609999999999673,laugh,laugh
Bed015,me003,chan1,3902.295,3903.645,1.349999999999909,laugh,laugh
Bed015,fe004,chan5,3912.589,3913.426,0.8369999999999891,laugh,laugh
Bed015,fn050,chan3,3912.589,3913.426,0.8369999999999891,laugh,laugh
Bed015,me045,chan4,3912.589,3913.426,0.8369999999999891,laugh,laugh
Bed015,fe004,chan5,3915.944,3917.789,1.8450000000002547,laugh,laugh
Bed015,fn050,chan3,3915.944,3917.789,1.8450000000002547,laugh,laugh
Bed015,me003,chan1,3915.944,3917.789,1.8450000000002547,laugh,laugh
Bed015,me010,chan2,3915.944,3917.789,1.8450000000002547,laugh,laugh
Bed015,me045,chan4,3915.944,3917.789,1.8450000000002547,laugh,laugh
Bed015,fe004,chan5,3918.24,3919.6,1.3600000000001273,laugh,laugh
Bed015,fe004,chan5,3968.364,3969.367,1.0030000000001564,laugh,laugh
Bed015,fe004,chan5,3972.21,3973.506,1.2959999999998217,laugh,laugh
Bed015,me003,chan1,3972.21,3974.393,2.1829999999999927,laugh,laugh
Bed015,me045,chan4,3972.21,3973.506,1.2959999999998217,laugh,laugh
Bed015,fe004,chan5,3974.866,3976.172,1.30600000000004,laugh,laugh
Bed015,fn050,chan3,3974.866,3976.515,1.6489999999998872,laugh,laugh
Bed015,me010,chan2,3974.866,3975.792,0.9259999999999309,laugh,laugh
Bed015,me045,chan4,3974.866,3975.792,0.9259999999999309,laugh,laugh
Bed015,me045,chan4,3999.701,4000.685,0.9839999999999236,laugh,laugh
Bed015,fe004,chan5,4003.249,4004.486,1.23700000000008,laugh,laugh
Bed015,me003,chan1,4003.249,4004.486,1.23700000000008,laugh,laugh
Bed015,me045,chan4,4003.249,4004.486,1.23700000000008,laugh,laugh
Bed015,fe004,chan5,4006.67,4008.321,1.65099999999984,laugh,laugh
Bed015,fn050,chan3,4082.428,4084.272,1.844000000000051,laugh,laugh
Bed015,me010,chan2,4082.428,4084.272,1.844000000000051,laugh,laugh
Bed015,fe004,chan5,4083.868,4084.926,1.0579999999999927,laugh,laugh
Bed015,me003,chan1,4083.868,4084.926,1.0579999999999927,laugh,laugh
Bed015,me045,chan4,4083.868,4084.926,1.0579999999999927,laugh,laugh
Bed015,fe004,chan5,4179.52,4182.614,3.0939999999991414,laugh,laugh
Bed015,fn050,chan3,4179.52,4180.47,0.9499999999998181,laugh,laugh
Bed015,me010,chan2,4179.52,4182.215,2.694999999999709,laugh,laugh
Bed015,me045,chan4,4179.52,4182.215,2.694999999999709,laugh,laugh
Bed015,me003,chan1,4179.821,4181.51,1.6890000000003056,laugh,laugh
Bed015,me003,chan1,4182.567,4183.498,0.9309999999995853,laugh,laugh
Bed015,fe004,chan5,4184.072,4185.04,0.9679999999998472,laugh,laugh
Bed015,me003,chan1,4184.072,4185.04,0.9679999999998472,laugh,laugh
Bed015,me010,chan2,4184.072,4185.04,0.9679999999998472,laugh,laugh
Bed015,me045,chan4,4184.072,4186.13,2.0579999999999927,laugh,laugh
Bed015,fn050,chan3,4184.912,4186.13,1.2179999999998472,laugh,laugh
Bed015,me010,chan2,4186.721,4188.566,1.8450000000002547,laugh,laugh
Bed015,me045,chan4,4186.721,4188.566,1.8450000000002547,laugh,laugh
Bed015,fn050,chan3,4194.668,4195.64,0.9720000000006621,laugh,laugh
Bed015,me003,chan1,4194.668,4195.64,0.9720000000006621,laugh,laugh
Bed015,me010,chan2,4194.668,4195.64,0.9720000000006621,laugh,laugh
Bed015,me045,chan4,4194.668,4196.161,1.493000000000393,laugh,laugh
Bed015,me003,chan1,4197.502,4198.988,1.4859999999998763,laugh,laugh
Bed015,me045,chan4,4197.502,4198.988,1.4859999999998763,laugh,laugh
Bed015,fn050,chan3,4199.015,4202.521,3.5059999999994034,laugh,laugh
Bed015,me003,chan1,4199.015,4202.521,3.5059999999994034,laugh,laugh
Bed015,me045,chan4,4199.015,4202.521,3.5059999999994034,laugh,laugh
Bed015,me003,chan1,4253.602,4254.507,0.9049999999997453,laugh,laugh
Bed015,fn050,chan3,4292.606,4293.98,1.3739999999997963,laugh,laugh
Bed015,me003,chan1,4292.606,4293.98,1.3739999999997963,laugh,laugh
Bed015,me045,chan4,4429.911,4430.99,1.0789999999997235,laugh,laugh
Bed015,fe004,chan5,4440.0,4441.2,1.199999999999818,laugh,laugh
Bed015,fn050,chan3,4440.0,4441.2,1.199999999999818,laugh,laugh
Bed015,me045,chan4,4440.0,4441.2,1.199999999999818,laugh,laugh
Bed015,fe004,chan5,4631.581,4632.362,0.7809999999999491,laugh,laugh
Bed015,fe004,chan5,4692.024,4693.161,1.1369999999997162,laugh,laugh
Bed015,me045,chan4,4692.024,4693.161,1.1369999999997162,laugh,laugh
Bed015,fe004,chan5,4693.26,4694.14,0.8800000000001091,laugh,laugh
Bed015,me003,chan1,4762.457,4763.383,0.9259999999994761,laugh,laugh
Bed015,fe004,chan5,4768.857,4771.871,3.0140000000001237,laugh,laugh
Bed015,fn050,chan3,4768.857,4770.008,1.15099999999984,laugh,laugh
Bed015,me003,chan1,4768.857,4770.008,1.15099999999984,laugh,laugh
Bed015,fn050,chan3,4770.1,4772.162,2.061999999999898,laugh,laugh
Bed015,me003,chan1,4770.1,4772.162,2.061999999999898,laugh,laugh
Bed015,me010,chan2,4770.1,4772.162,2.061999999999898,laugh,laugh
Bed015,fn050,chan3,4794.131,4795.023,0.8919999999998254,laugh,laugh
Bed015,me045,chan4,4795.853,4796.614,0.7609999999995125,laugh,laugh
Bed015,me003,chan1,4800.045,4800.96,0.9149999999999636,laugh,laugh
Bed015,fn050,chan3,4809.445,4812.612,3.167000000000371,laugh,laugh
Bed015,mn015,chan0,4809.445,4810.042,0.5970000000006621,laugh,laugh
Bed016,fn050,chan2,36.23,37.49,1.2600000000000051,laugh,laugh
Bed016,me003,chan4,36.23,37.34,1.1100000000000065,laugh,laugh
Bed016,me045,chan9,36.23,37.34,1.1100000000000065,laugh,laugh
Bed016,fe004,chan1,38.65,39.49,0.8400000000000034,laugh,laugh
Bed016,me045,chan9,38.65,39.49,0.8400000000000034,laugh,laugh
Bed016,me045,chan9,45.368,46.125,0.7569999999999979,laugh,laugh
Bed016,me003,chan4,50.116,51.596,1.4799999999999969,laugh,laugh
Bed016,fn050,chan2,62.76,64.725,1.9649999999999963,laugh,laugh
Bed016,me003,chan4,62.76,64.725,1.9649999999999963,laugh,laugh
Bed016,me045,chan9,91.23,92.11,0.8799999999999955,laugh,laugh
Bed016,fn050,chan2,94.03,94.92,0.8900000000000006,laugh,laugh
Bed016,me045,chan9,94.03,94.92,0.8900000000000006,laugh,laugh
Bed016,fe004,chan1,95.453,98.765,3.3119999999999976,laugh,laugh
Bed016,fn050,chan2,95.453,98.765,3.3119999999999976,laugh,laugh
Bed016,me003,chan4,95.453,98.765,3.3119999999999976,laugh,laugh
Bed016,me010,chan5,95.453,98.765,3.3119999999999976,laugh,laugh
Bed016,me045,chan9,95.453,98.765,3.3119999999999976,laugh,laugh
Bed016,fe004,chan1,147.881,150.48,2.5989999999999895,laugh,laugh
Bed016,fn050,chan2,147.881,150.48,2.5989999999999895,laugh,laugh
Bed016,fe004,chan1,151.657,156.98,5.322999999999979,laugh,laugh
Bed016,fn050,chan2,151.657,158.59,6.932999999999993,laugh,laugh
Bed016,me003,chan4,151.657,156.98,5.322999999999979,laugh,laugh
Bed016,me010,chan5,151.657,156.98,5.322999999999979,laugh,laugh
Bed016,me045,chan9,151.657,156.98,5.322999999999979,laugh,laugh
Bed016,mn015,chan3,151.657,154.949,3.2920000000000016,laugh,laugh
Bed016,fe004,chan1,159.955,161.24,1.2849999999999966,laugh,laugh
Bed016,fn050,chan2,159.955,161.24,1.2849999999999966,laugh,laugh
Bed016,me003,chan4,159.955,161.24,1.2849999999999966,laugh,laugh
Bed016,me045,chan9,159.955,161.24,1.2849999999999966,laugh,laugh
Bed016,mn015,chan3,159.955,161.24,1.2849999999999966,laugh,laugh
Bed016,fe004,chan1,171.05,174.9,3.8499999999999943,laugh,laugh
Bed016,fn050,chan2,171.05,173.77,2.719999999999999,laugh,laugh
Bed016,me045,chan9,171.05,173.77,2.719999999999999,laugh,laugh
Bed016,mn015,chan3,171.05,173.77,2.719999999999999,laugh,laugh
Bed016,me003,chan4,173.24,174.9,1.6599999999999966,laugh,laugh
Bed016,fe004,chan1,175.147,177.877,2.730000000000018,laugh,laugh
Bed016,fn050,chan2,175.147,177.877,2.730000000000018,laugh,laugh
Bed016,me045,chan9,175.147,178.61,3.4630000000000223,laugh,laugh
Bed016,mn015,chan3,175.8,179.706,3.9059999999999775,laugh,laugh
Bed016,mn015,chan3,290.158,291.56,1.4019999999999868,laugh,laugh
Bed016,me003,chan4,331.25,332.13,0.8799999999999955,laugh,laugh
Bed016,fn050,chan2,339.57,341.25,1.6800000000000068,laugh,laugh
Bed016,me003,chan4,339.57,341.25,1.6800000000000068,laugh,laugh
Bed016,fe004,chan1,377.345,378.703,1.3579999999999472,laugh,laugh
Bed016,mn015,chan3,377.345,379.37,2.0249999999999773,laugh,laugh
Bed016,fn050,chan2,377.45,379.45,2.0,laugh,laugh
Bed016,fe004,chan1,389.019,389.964,0.9449999999999932,laugh,laugh
Bed016,fn050,chan2,389.019,390.89,1.870999999999981,laugh,laugh
Bed016,me045,chan9,431.898,432.976,1.0779999999999745,laugh,laugh
Bed016,me045,chan9,435.248,438.896,3.6480000000000246,laugh,laugh
Bed016,fn050,chan2,528.939,529.65,0.7110000000000127,laugh,laugh
Bed016,me045,chan9,528.939,529.65,0.7110000000000127,laugh,laugh
Bed016,me003,chan4,570.389,571.385,0.9959999999999809,laugh,laugh
Bed016,mn015,chan3,601.23,603.07,1.8400000000000318,laugh,laugh
Bed016,fe004,chan1,616.349,618.723,2.37399999999991,laugh,laugh
Bed016,fe004,chan1,626.5,627.48,0.9800000000000182,laugh,laugh
Bed016,me045,chan9,626.5,628.719,2.219000000000051,laugh,laugh
Bed016,mn015,chan3,626.5,627.48,0.9800000000000182,laugh,laugh
Bed016,fe004,chan1,627.695,628.228,0.5329999999999018,laugh,laugh
Bed016,fe004,chan1,660.88,661.63,0.75,laugh,laugh
Bed016,me045,chan9,752.578,753.307,0.7290000000000418,laugh,laugh
Bed016,fe004,chan1,771.373,772.8,1.4269999999999072,laugh,laugh
Bed016,fn050,chan2,771.373,772.8,1.4269999999999072,laugh,laugh
Bed016,fe004,chan1,781.19,782.675,1.4849999999999,laugh,laugh
Bed016,me045,chan9,781.19,782.09,0.8999999999999773,laugh,laugh
Bed016,fe004,chan1,960.619,963.818,3.1989999999999554,laugh,laugh
Bed016,fe004,chan1,974.173,975.354,1.18100000000004,laugh,laugh
Bed016,mn015,chan3,974.173,975.354,1.18100000000004,laugh,laugh
Bed016,mn015,chan3,975.36,976.04,0.67999999999995,laugh,laugh
Bed016,fe004,chan1,977.217,978.041,0.8240000000000691,laugh,laugh
Bed016,fn050,chan2,977.217,978.041,0.8240000000000691,laugh,laugh
Bed016,me003,chan4,977.217,978.041,0.8240000000000691,laugh,laugh
Bed016,me045,chan9,980.551,982.386,1.8349999999999227,laugh,laugh
Bed016,me045,chan9,986.798,987.842,1.0439999999999827,laugh,laugh
Bed016,mn015,chan3,986.798,987.842,1.0439999999999827,laugh,laugh
Bed016,me045,chan9,1021.894,1022.687,0.7930000000000064,laugh,laugh
Bed016,fe004,chan1,1025.6,1027.5,1.900000000000091,laugh,laugh
Bed016,fn050,chan2,1025.6,1027.5,1.900000000000091,laugh,laugh
Bed016,me045,chan9,1025.6,1027.5,1.900000000000091,laugh,laugh
Bed016,fn050,chan2,1036.398,1039.3,2.9020000000000437,laugh,laugh
Bed016,me003,chan4,1036.398,1039.3,2.9020000000000437,laugh,laugh
Bed016,me045,chan9,1036.398,1039.3,2.9020000000000437,laugh,laugh
Bed016,mn015,chan3,1037.58,1039.001,1.4210000000000491,laugh,laugh
Bed016,fe004,chan1,1049.41,1051.6,2.189999999999827,laugh,laugh
Bed016,fn050,chan2,1049.41,1051.74,2.3299999999999272,laugh,laugh
Bed016,me045,chan9,1049.41,1051.6,2.189999999999827,laugh,laugh
Bed016,fe004,chan1,1051.75,1053.838,2.0879999999999654,laugh,laugh
Bed016,fn050,chan2,1051.75,1054.34,2.589999999999918,laugh,laugh
Bed016,me003,chan4,1051.75,1054.34,2.589999999999918,laugh,laugh
Bed016,me045,chan9,1051.75,1053.838,2.0879999999999654,laugh,laugh
Bed016,fe004,chan1,1054.787,1056.48,1.6929999999999836,laugh,laugh
Bed016,fn050,chan2,1054.787,1056.48,1.6929999999999836,laugh,laugh
Bed016,me003,chan4,1054.787,1056.48,1.6929999999999836,laugh,laugh
Bed016,mn015,chan3,1054.787,1056.48,1.6929999999999836,laugh,laugh
Bed016,me003,chan4,1057.738,1059.45,1.711999999999989,laugh,laugh
Bed016,me045,chan9,1057.738,1058.346,0.6079999999999472,laugh,laugh
Bed016,me003,chan4,1063.83,1065.13,1.300000000000182,laugh,laugh
Bed016,me010,chan5,1063.83,1065.13,1.300000000000182,laugh,laugh
Bed016,me045,chan9,1063.83,1065.13,1.300000000000182,laugh,laugh
Bed016,me045,chan9,1066.37,1067.02,0.650000000000091,laugh,laugh
Bed016,me045,chan9,1072.638,1073.68,1.0420000000001437,laugh,laugh
Bed016,me003,chan4,1076.965,1078.146,1.18100000000004,laugh,laugh
Bed016,me045,chan9,1076.965,1078.146,1.18100000000004,laugh,laugh
Bed016,me003,chan4,1078.21,1080.15,1.9400000000000546,laugh,laugh
Bed016,mn015,chan3,1078.21,1080.15,1.9400000000000546,laugh,laugh
Bed016,fe004,chan1,1079.03,1079.73,0.7000000000000455,laugh,laugh
Bed016,me003,chan4,1081.3,1082.66,1.3600000000001273,laugh,laugh
Bed016,me045,chan9,1081.3,1082.66,1.3600000000001273,laugh,laugh
Bed016,fe004,chan1,1088.406,1090.923,2.5170000000000528,laugh,laugh
Bed016,fn050,chan2,1088.406,1090.923,2.5170000000000528,laugh,laugh
Bed016,me045,chan9,1092.713,1093.287,0.5740000000000691,laugh,laugh
Bed016,fe004,chan1,1133.81,1135.557,1.747000000000071,laugh,laugh
Bed016,mn015,chan3,1134.5,1135.4,0.900000000000091,laugh,laugh
Bed016,mn015,chan3,1137.55,1138.4,0.8500000000001364,laugh,laugh
Bed016,fn050,chan2,1141.147,1142.074,0.9270000000001346,laugh,laugh
Bed016,me045,chan9,1549.765,1550.304,0.5389999999999873,laugh,laugh
Bed016,fe004,chan1,1551.738,1552.453,0.7149999999999181,laugh,laugh
Bed016,fn050,chan2,1551.738,1552.453,0.7149999999999181,laugh,laugh
Bed016,me003,chan4,1551.738,1552.453,0.7149999999999181,laugh,laugh
Bed016,me010,chan5,1551.738,1552.453,0.7149999999999181,laugh,laugh
Bed016,me045,chan9,1551.738,1552.453,0.7149999999999181,laugh,laugh
Bed016,fe004,chan1,1554.548,1555.057,0.5090000000000146,laugh,laugh
Bed016,me045,chan9,1581.97,1583.01,1.0399999999999636,laugh,laugh
Bed016,fe004,chan1,1587.455,1588.739,1.2840000000001055,laugh,laugh
Bed016,fn050,chan2,1587.455,1588.82,1.365000000000009,laugh,laugh
Bed016,me003,chan4,1587.455,1589.71,2.255000000000109,laugh,laugh
Bed016,me045,chan9,1587.455,1588.739,1.2840000000001055,laugh,laugh
Bed016,mn015,chan3,1587.455,1588.739,1.2840000000001055,laugh,laugh
Bed016,me010,chan5,1587.85,1589.991,2.1410000000000764,laugh,laugh
Bed016,mn015,chan3,1600.6,1601.26,0.6600000000000819,laugh,laugh
Bed016,me045,chan9,1612.722,1613.71,0.9880000000000564,laugh,laugh
Bed016,me045,chan9,1627.571,1628.121,0.5500000000001819,laugh,laugh
Bed016,fe004,chan1,1629.964,1632.396,2.4320000000000164,laugh,laugh
Bed016,me045,chan9,1629.964,1632.396,2.4320000000000164,laugh,laugh
Bed016,mn015,chan3,1629.964,1632.396,2.4320000000000164,laugh,laugh
Bed016,me003,chan4,1630.57,1631.35,0.7799999999999727,laugh,laugh
Bed016,fe004,chan1,1632.899,1633.88,0.9810000000002219,laugh,laugh
Bed016,me045,chan9,1632.899,1633.88,0.9810000000002219,laugh,laugh
Bed016,mn015,chan3,1632.899,1633.88,0.9810000000002219,laugh,laugh
Bed016,me003,chan4,1645.75,1647.37,1.6199999999998909,laugh,laugh
Bed016,me045,chan9,1647.568,1648.51,0.9420000000000073,laugh,laugh
Bed016,fe004,chan1,1649.35,1651.03,1.6800000000000637,laugh,laugh
Bed016,me003,chan4,1649.35,1651.03,1.6800000000000637,laugh,laugh
Bed016,me045,chan9,1649.35,1651.03,1.6800000000000637,laugh,laugh
Bed016,me010,chan5,1653.347,1654.063,0.7160000000001219,laugh,laugh
Bed016,me045,chan9,1653.347,1654.063,0.7160000000001219,laugh,laugh
Bed016,fn050,chan2,1655.42,1657.46,2.0399999999999636,laugh,laugh
Bed016,me003,chan4,1655.42,1657.46,2.0399999999999636,laugh,laugh
Bed016,mn015,chan3,1655.42,1657.46,2.0399999999999636,laugh,laugh
Bed016,me003,chan4,1666.97,1667.89,0.9200000000000728,laugh,laugh
Bed016,fe004,chan1,1668.363,1669.27,0.9069999999999254,laugh,laugh
Bed016,fe004,chan1,1669.907,1671.41,1.5030000000001564,laugh,laugh
Bed016,me045,chan9,1669.907,1671.41,1.5030000000001564,laugh,laugh
Bed016,mn015,chan3,1669.907,1671.41,1.5030000000001564,laugh,laugh
Bed016,fe004,chan1,1744.06,1745.59,1.5299999999999727,laugh,laugh
Bed016,fn050,chan2,1744.06,1746.12,2.0599999999999454,laugh,laugh
Bed016,me003,chan4,1744.06,1745.59,1.5299999999999727,laugh,laugh
Bed016,me045,chan9,1744.06,1745.59,1.5299999999999727,laugh,laugh
Bed016,fn050,chan2,1791.75,1792.6,0.849999999999909,laugh,laugh
Bed016,me045,chan9,1791.75,1792.847,1.09699999999998,laugh,laugh
Bed016,fe004,chan1,1792.217,1792.847,0.6299999999998818,laugh,laugh
Bed016,me045,chan9,1798.53,1799.48,0.9500000000000455,laugh,laugh
Bed016,me045,chan9,1801.25,1802.01,0.7599999999999909,laugh,laugh
Bed016,me045,chan9,1811.05,1811.87,0.8199999999999363,laugh,laugh
Bed016,fn050,chan2,1854.668,1856.201,1.5330000000001291,laugh,laugh
Bed016,fe004,chan1,1856.55,1857.6,1.0499999999999545,laugh,laugh
Bed016,me045,chan9,1897.109,1898.795,1.6860000000001492,laugh,laugh
Bed016,mn015,chan3,1897.109,1898.795,1.6860000000001492,laugh,laugh
Bed016,fe004,chan1,2001.39,2002.46,1.0699999999999363,laugh,laugh
Bed016,me045,chan9,2001.39,2002.92,1.5299999999999727,laugh,laugh
Bed016,me003,chan4,2027.14,2028.11,0.9699999999997999,laugh,laugh
Bed016,me045,chan9,2083.496,2084.129,0.6329999999998108,laugh,laugh
Bed016,fe004,chan1,2086.772,2093.51,6.738000000000284,laugh,laugh
Bed016,me010,chan5,2086.772,2088.16,1.38799999999992,laugh,laugh
Bed016,mn015,chan3,2086.772,2092.05,5.278000000000247,laugh,laugh
Bed016,fn050,chan2,2088.02,2092.232,4.211999999999989,laugh,laugh
Bed016,me045,chan9,2091.34,2092.232,0.8919999999998254,laugh,laugh
Bed016,me045,chan9,2092.5,2093.82,1.3200000000001637,laugh,laugh
Bed016,mn015,chan3,2094.293,2097.412,3.118999999999687,laugh,laugh
Bed016,me045,chan9,2095.62,2097.08,1.4600000000000364,laugh,laugh
Bed016,fn050,chan2,2215.02,2216.84,1.8200000000001637,laugh,laugh
Bed016,me045,chan9,2215.02,2216.52,1.5,laugh,laugh
Bed016,me003,chan4,2286.926,2287.944,1.018000000000029,laugh,laugh
Bed016,fe004,chan1,2287.679,2291.619,3.9400000000000546,laugh,laugh
Bed016,fe004,chan1,2309.008,2310.602,1.594000000000051,laugh,laugh
Bed016,me045,chan9,2309.008,2309.63,0.6220000000002983,laugh,laugh
Bed016,me045,chan9,2311.75,2313.11,1.3600000000001273,laugh,laugh
Bed016,me045,chan9,2322.457,2323.077,0.6200000000003456,laugh,laugh
Bed016,me003,chan4,2339.27,2340.85,1.5799999999999272,laugh,laugh
Bed016,fe004,chan1,2341.199,2343.16,1.9609999999997854,laugh,laugh
Bed016,me045,chan9,2341.199,2343.16,1.9609999999997854,laugh,laugh
Bed016,me003,chan4,2381.99,2382.94,0.9500000000002728,laugh,laugh
Bed016,me045,chan9,2386.07,2389.77,3.699999999999818,laugh,laugh
Bed016,me003,chan4,2386.17,2386.98,0.8099999999999454,laugh,laugh
Bed016,fe004,chan1,2387.14,2388.79,1.650000000000091,laugh,laugh
Bed016,fe004,chan1,2390.65,2392.088,1.4380000000001019,laugh,laugh
Bed016,me003,chan4,2390.65,2392.31,1.6599999999998545,laugh,laugh
Bed016,me045,chan9,2390.65,2392.088,1.4380000000001019,laugh,laugh
Bed016,me003,chan4,2393.21,2394.04,0.8299999999999272,laugh,laugh
Bed016,me045,chan9,2410.76,2412.21,1.449999999999818,laugh,laugh
Bed016,me003,chan4,2568.74,2569.92,1.180000000000291,laugh,laugh
Bed016,fe004,chan1,2613.851,2615.903,2.05199999999968,laugh,laugh
Bed016,fe004,chan1,2622.715,2624.193,1.4780000000000655,laugh,laugh
Bed017,me003,chan4,23.44,24.22,0.7799999999999976,laugh,laugh
Bed017,fe004,chan0,25.519,26.761,1.2420000000000009,laugh,laugh
Bed017,fe004,chan0,27.188,28.262,1.0740000000000016,laugh,laugh
Bed017,me003,chan4,27.188,28.262,1.0740000000000016,laugh,laugh
Bed017,fn050,chan3,37.16,39.47,2.3100000000000023,laugh,laugh
Bed017,mn015,chan1,37.16,39.47,2.3100000000000023,laugh,laugh
Bed017,me003,chan4,58.675,60.155,1.480000000000004,laugh,laugh
Bed017,fn050,chan3,61.29,62.63,1.3400000000000034,laugh,laugh
Bed017,fe004,chan0,66.35,68.7,2.3500000000000085,laugh,laugh
Bed017,fn050,chan3,66.35,69.634,3.284000000000006,laugh,laugh
Bed017,mn015,chan1,66.35,68.7,2.3500000000000085,laugh,laugh
Bed017,mn059,chan2,66.35,68.7,2.3500000000000085,laugh,laugh
Bed017,fn050,chan3,237.751,238.96,1.2090000000000032,laugh,laugh
Bed017,mn015,chan1,237.751,238.96,1.2090000000000032,laugh,laugh
Bed017,fn050,chan3,245.03,245.72,0.6899999999999977,laugh,laugh
Bed017,fn050,chan3,251.287,252.376,1.0889999999999986,laugh,laugh
Bed017,mn059,chan2,264.15,265.26,1.1100000000000136,laugh,laugh
Bed017,fn050,chan3,582.401,583.115,0.7140000000000555,laugh,laugh
Bed017,me003,chan4,636.414,637.574,1.1599999999999682,laugh,laugh
Bed017,fn050,chan3,661.89,662.588,0.6979999999999791,laugh,laugh
Bed017,fn050,chan3,683.88,685.601,1.7210000000000036,laugh,laugh
Bed017,me003,chan4,683.88,685.601,1.7210000000000036,laugh,laugh
Bed017,fe004,chan0,688.684,689.38,0.6960000000000264,laugh,laugh
Bed017,fe004,chan0,802.508,803.242,0.7339999999999236,laugh,laugh
Bed017,me003,chan4,802.508,803.242,0.7339999999999236,laugh,laugh
Bed017,me010,chan5,802.508,803.242,0.7339999999999236,laugh,laugh
Bed017,fe004,chan0,803.655,805.36,1.705000000000041,laugh,laugh
Bed017,me010,chan5,803.69,804.88,1.1899999999999409,laugh,laugh
Bed017,me003,chan4,969.79,970.771,0.9809999999999945,laugh,laugh
Bed017,mn015,chan1,969.79,970.771,0.9809999999999945,laugh,laugh
Bed017,fn050,chan3,970.078,972.043,1.9650000000000318,laugh,laugh
Bed017,me003,chan4,972.41,974.04,1.6299999999999955,laugh,laugh
Bed017,me003,chan4,985.826,986.698,0.8719999999999573,laugh,laugh
Bed017,mn015,chan1,990.165,991.304,1.13900000000001,laugh,laugh
